Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.94049		100
P3	3.18064		100
P4	7.34858		100
P43	789.353		861
P6	3768.65		4224
P16	4168.96		4570
P91	4130.07		4346
P59	5922.26		6308
P19	7244.55		7904
P17	8175.35		8948
P10	10357.6		11440
P88	10704.4		11632
P11	12013.7		13334
P65	13375.5		14728
P45	13552.7		14960
P69	13866.1		15309
P35	14931.7		16643
P67	15831.2		17691
P64	16604.8		18648
P75	17638.9		19936
P49	19858.1		22760
P46	20284.6		23312
P8	22132.9		25891
P53	30965.4		37328
P9	31674		38450
P33	31983.8		38738
P72	33942.7		41367
P60	34874.4		42664
P94	35297.6		43261
P23	35671		43876
P62	37034.1		45769
P18	37145		46058
P99	38244.9		47581
P15	38396.2		47946
P80	38779.4		48395
P56	39200.9		49055
P55	39598.9		49687
P22	41904.5		53487
P52	42516.1		54411
P76	42720.8		54751
P32	43683.1		56423
P83	44122.5		57145
P42	44472.5		57762
P24	46674.5		61745
P87	47040.1		62362
P79	47137.1		62536
P50	47590.9		63386
P54	47776.2		63742
P78	48951.6		66055
P40	49319.4		66789
P74	49783		67736
P13	50615.6		69584
P27	52663.4		73852
P96	53727.1		76172
P44	55119.1		79227
P48	55984.9		81194
P7	56112.1		81616
P57	56647.5		82770
P30	56699.2		82912
P12	57405.5		84760
P21	58136		86584
P28	58132.9		86546
P89	58189.3		86745
P29	58347.8		87132
P90	58380.8		87287
P71	58579.1		87830
P98	58932.9		88958
P84	59235.7		89873
P5	59849.8		91897
P77	59796.8		91669
P37	60805.3		95076
P34	61205.6		96503
P85	61596		98060
P38	61662.9		98204
P68	61727.3		98530
P14	61857		99026
P36	62046.4		99821
P86	62020.6		99866
P41	62421.3		101610
P31	62559.2		102264
P47	62528.9		102172
P66	62588.2		102584
P20	62669.2		102875
P95	62655.6		103177
P25	62888.7		104310
P93	62834.5		104386
P51	62918.7		104707
P92	62871.2		104665
P73	62918.1		104892
P100	62887.3		104854
P70	62925.9		104924
P82	62917.1		104981
P81	62919.5		104996
P61	62943.9		105054
P58	62947.2		105063
P63	62944.3		105099
P26	62998.5		105251
P39	62975.5		105174
P97	62904.4		105061

Total time: 63030.2
Total cycle: 6303023438
Total idle cycle: 6283869301
Total page faults: 6302143
