Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.94049		100
P3	3.18064		100
P4	7.34858		100
P5	10.6533		100
P6	9.88087		100
P7	15.2912		100
P8	15.5468		100
P9	16.6787		100
P10	17.1298		100
P11	17.0286		100
P12	18.3858		100
P13	18.3468		100
P14	19.9822		100
P15	20.7333		100
P16	20.5444		100
P17	20.2764		100
P18	20.5864		100
P19	20.4528		100
P20	21.9845		100
P21	23.1864		100
P22	22.1688		100
P23	22.286		100
P24	22.5065		100
P25	26.0811		100
P26	25.7943		100
P27	24.8628		100
P28	25.4799		100
P29	26.626		100
P30	28.1718		100
P31	29.4175		100
P32	29.3865		100
P33	29.3894		100
P34	31.3431		100
P35	29.6637		100
P43	18.4841		73
P36	34.6113		100
P37	34.4562		100
P38	35.9515		100
P40	35.3777		100
P39	37.6115		100
P41	36.7466		100
P42	35.9323		100
P45	34.7334		100
P44	35.8016		100
P46	33.3396		100
P48	36.2955		100
P47	36.9944		100
P49	38.3068		100
P50	39.2504		100
P53	41.1261		100
P52	41.8384		100
P54	43.5973		100
P51	44.8003		100
P55	44.1583		100
P56	45.6429		100
P57	46.0871		100
P59	48.5295		100
P58	50.1896		100
P60	49.151		100
P62	49.0302		100
P64	48.6924		100
P61	52.8486		100
P63	52.3461		100
P65	49.0471		100
P67	48.8648		100
P69	48.3661		100
P66	52.8266		100
P68	53.2095		100
P70	52.5645		100
P71	52.9484		100
P72	51.859		100
P74	53.9996		100
P73	54.6703		100
P75	53.5434		100
P76	53.7185		100
P78	54.2925		100
P77	55.6559		100
P79	54.703		100
P80	54.2157		100
P81	55.7666		100
P82	56.5978		100
P83	55.4374		100
P84	58.969		100
P85	60.52		100
P87	58.8702		100
P86	60.2755		100
P88	54.9093		100
P89	56.0851		100
P90	56.8597		100
P91	54.8724		100
P92	57.9454		100
P94	56.7712		100
P93	60.0692		100
P95	62.1045		100
P96	61.5687		100
P97	63.4319		100
P99	62.9229		100
P98	63.7676		100
P100	64.7767		100

Total time: 193.467
Total cycle: 19346671
Total idle cycle: 6484704
Total page faults: 9973
