Process	elapsed_time	page_fault
P1	1.47149		100
P2	1.94399		100
P3	3.20409		100
P4	6.63291		100
P5	8.57987		102
P43	783.776		865
P6	2839.31		3301
P16	4083.23		4546
P91	4059.33		4327
P59	6072.9		6554
P19	7082.65		7827
P17	8282.61		9186
P88	10462.2		11490
P10	10911.2		12237
P11	12096.3		13608
P65	13539.2		15091
P69	13809.9		15412
P45	14392.5		16139
P35	14735.5		16585
P67	15584.3		17582
P64	16497.9		18726
P75	18548.5		21317
P49	20287		23561
P46	21266.1		24838
P8	22253		26338
P53	31275.3		38160
P9	31626.8		38837
P33	32408.9		39755
P60	34740.6		42940
P72	34965		43253
P94	34967.2		43260
P62	36527.4		45519
P23	36955.4		46235
P18	37382		46920
P99	38171.5		47990
P15	38750.2		49025
P80	39685.7		50337
P56	40551.6		51713
P55	41015.1		52461
P52	41966.5		54022
P76	42312.2		54596
P22	42935.2		55735
P83	43898.2		57318
P32	44107.1		57722
P42	44219.7		57891
P24	46761.9		62567
P79	47066.6		63075
P50	48540.5		65851
P54	49121.7		66968
P40	49181		67094
P87	49397.9		67535
P74	49696.1		68133
P13	50150.3		69211
P78	50657		70164
P27	52884.7		75026
P96	55486.1		80814
P44	55656.4		81161
P7	56841.9		84067
P30	56865.3		84000
P57	56928.7		84135
P48	57252.4		84941
P12	57479.9		85642
P28	58503.4		88239
P21	58594.8		88518
P98	59244.1		90351
P89	59642.1		91475
P90	59706.5		91665
P84	59919.3		92294
P29	60073.6		92714
P71	60303		93495
P77	61447.4		97321
P37	62072.8		99409
P34	62137.9		99640
P38	62500.6		100988
P68	62550.2		101240
P85	62856.4		102518
P14	63099.4		103440
P86	63273.2		104306
P36	63523.9		105286
P41	63587.8		105601
P31	63665.8		105958
P47	63693.7		106169
P20	63834.2		106876
P66	63798.3		106842
P25	64137.9		108765
P70	64095.4		108723
P95	64072.4		108748
P93	64093.1		108904
P92	64113.9		109071
P81	64141.7		109186
P97	64131.8		109262
P61	64195.8		109557
P39	64232.4		109718
P73	64189.6		109640
P82	64182.1		109661
P51	64218.9		109738
P58	64210.9		109726
P100	64162.7		109678
P26	64261		109899
P63	64207.6		109764

Total time: 64292.2
Total cycle: 6429215364
Total idle cycle: 6409934880
Total page faults: 6428490
