Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.94049		100
P3	3.18064		100
P4	7.34858		100
P43	765.353		836
P16	4113.19		4507
P91	4051.52		4258
P6	6388.66		7033
P19	7113.61		7718
P59	7166.34		7633
P17	9546.87		10430
P88	10604.6		11455
P10	13170.6		14573
P65	14429.5		15826
P11	15321.9		17053
P69	15724.3		17337
P35	15851.2		17539
P67	15981.2		17646
P45	16140.6		17863
P64	17308.8		19285
P49	21951.5		25099
P75	22140.2		25323
P8	23030.1		26663
P46	23122.2		26604
P53	33174.8		39824
P33	34551		41705
P9	35434.1		43029
P60	36495.7		44302
P94	36718.7		44612
P62	37700.2		45993
P72	39184.3		48111
P99	39456.3		48511
P18	40826.4		50647
P15	41812.9		52139
P23	42002.2		52362
P80	42206.4		52599
P52	43569.4		54732
P76	43566.5		54724
P55	45091.5		57185
P22	45231.2		57494
P56	45882.1		58500
P42	46569.9		59676
P83	47600.3		61448
P32	49288.4		64443
P24	50193.3		66080
P79	52604		70410
P50	52923.1		70996
P54	53068.1		71269
P13	53250.4		71752
P74	53604.9		72323
P40	53738.4		72591
P87	54441.3		74037
P78	55824.5		76910
P27	56359.5		78066
P44	60429.4		86886
P30	61412.8		89096
P57	61374		88985
P12	61489.8		89361
P96	62278.9		91183
P28	62623		91990
P48	63140.6		93266
P7	63556.4		94445
P98	64472.7		96813
P89	64798.6		97682
P21	64994		98200
P5	65436.9		99565
P29	65570.5		99833
P90	65801.7		100609
P84	66262.8		102033
P71	66535.1		102882
P77	67109.7		104809
P38	67904.4		107480
P37	68485.9		109555
P20	68764.5		110604
P86	69173.2		112281
P34	69360.4		112896
P31	69545.1		113662
P85	69573.5		113946
P47	69920.7		115394
P68	70332.4		117425
P41	70441.3		117869
P14	70612.3		118750
P36	70608.8		118745
P81	70650.2		119206
P66	70784.8		119965
P95	70950.5		121262
P25	71046.1		121479
P92	71053.2		122042
P97	71091.3		122377
P73	71126.2		122475
P93	71116.6		122610
P63	71255.5		123766
P82	71269.2		124190
P70	71285.5		124226
P51	71312.3		124365
P58	71304.2		124353
P100	71256.8		124321
P61	71302.6		124388
P39	71331.4		124454
P26	71354.9		124538

Total time: 71385.9
Total cycle: 7138594679
Total idle cycle: 7118604872
Total page faults: 7137813
