Process	elapsed_time	page_fault
P43	937.332		972
P91	4833.59		4874
P16	5515.56		5720
P19	8522.64		8803
P6	9398.45		9796
P88	12399.6		12745
P59	13801.6		14248
P17	15907.8		16636
P10	19303		20372
P65	19969.5		20933
P67	20291.1		21290
P64	22705.7		24005
P69	23097		24447
P45	23956.6		25456
P35	25047.5		26747
P11	25703		27635
P49	29919.3		32508
P8	31641.2		34743
P46	32142.2		35199
P1	38865.5		44037
P75	40650.2		45715
P53	44009.6		49977
P33	46963		53802
P60	47765.8		54801
P94	49275.8		56788
P62	49467.1		57042
P99	52856.6		61625
P9	55399.3		65258
P76	56633.6		66819
P15	56913.3		67328
P18	57917.8		68749
P52	58270.6		69167
P72	59179.2		70499
P80	60965.9		73167
P22	61517.2		74069
P42	66121		81096
P55	68910.1		85445
P23	71176.8		89098
P24	71181.1		89102
P83	71146		89000
P2	71501.5		89940
P13	75204.5		95975
P56	75554.7		96470
P32	76179		97594
P50	77978.3		100780
P74	79562.8		103666
P27	80409.3		105257
P40	80668.7		105724
P78	81164.7		106683
P54	82506.3		109302
P79	83582.6		111468
P87	83682.5		111680
P57	88498.6		121690
P12	89438		123776
P28	91742		128716
P30	92156.9		129637
P44	94619.2		135219
P29	95376.7		136994
P89	96072.8		138687
P96	96221.9		139059
P20	96963.1		140882
P7	97244.6		141658
P48	97675.7		142713
P98	98419.3		144799
P5	98697.3		145597
P21	100413		150410
P90	100407		150459
P77	100489		150675
P71	100533		150803
P38	100769		151509
P86	105484		167320
P84	105735		168183
P3	105956		168992
P34	106054		169227
P37	106949		172675
P31	108140		177426
P85	108706		179944
P66	109667		184057
P47	110107		185991
P81	111689		193652
P41	112051		195302
P92	112078		195687
P36	113300		202190
P82	113623		204328
P14	114049		206657
P25	114114		207116
P68	114367		209209
P73	114416		209627
P58	114783		212565
P93	114859		213597
P97	114870		213724
P63	115082		215670
P70	115192		217129
P95	115262		218555
P61	115492		221756
P26	115696		224921
P4	115783		226692
P51	115751		227470
P39	115783		228272
P100	115714		228670

Total time: 115843
Total cycle: 11584284233
Total idle cycle: 11559848100
Total page faults: 11584139
