Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.93999		100
P3	3.17626		100
P4	7.51278		100
P43	795.113		867
P6	3775.91		4229
P16	4170.98		4572
P91	4133.95		4350
P59	6261.01		6676
P19	7196.56		7847
P17	8485.55		9289
P88	10611.3		11514
P10	12307.5		13641
P11	12667.2		14049
P65	13833.4		15220
P69	14141.1		15581
P45	14681.1		16248
P35	14986.9		16643
P67	15884		17688
P64	16744.3		18752
P75	18986.4		21550
P49	20745.9		23792
P46	21852.5		25216
P8	22696.6		26488
P53	31877.3		38386
P9	32306.1		39132
P33	33098.4		40075
P60	35329.5		43080
P94	35597.1		43452
P72	35854.7		43811
P62	37234.3		45784
P23	37784.5		46664
P18	38698		48052
P99	38917.6		48261
P15	39579		49399
P80	40434.2		50574
P56	41488		52222
P55	41962.2		52975
P52	42778.5		54293
P76	43128.6		54865
P22	43921.5		56265
P83	44833.1		57737
P42	45077.6		58163
P32	45148.6		58318
P24	47838.7		63143
P79	47983.5		63353
P50	49514.8		66184
P40	50183.5		67455
P54	50202.4		67482
P87	50735		68542
P74	50801.1		68664
P13	51296.1		69789
P78	51920.8		70982
P27	54021.8		75470
P44	56982.2		81878
P96	56933.5		81808
P30	58214.9		84702
P57	58236.6		84732
P7	58448.4		85354
P48	58635.8		85694
P12	58799.4		86199
P28	59942.2		89053
P21	59973.4		89165
P98	60709.9		91185
P89	61193.2		92515
P90	61268.3		92730
P84	61401		93105
P29	61775.3		94180
P71	61968		94821
P5	62353.3		96132
P77	63014.2		98288
P37	63636.2		100362
P34	63690.7		100554
P38	64008.5		101737
P68	64057.1		101987
P85	64431.9		103540
P14	64678.7		104466
P86	64860.6		105379
P36	65168.9		106618
P41	65163.4		106603
P31	65215.1		106826
P47	65238.8		107018
P20	65329.4		107441
P66	65340.3		107690
P25	65682.1		109622
P95	65598.1		109483
P70	65631.6		109532
P92	65619.1		109635
P93	65644.6		109853
P81	65674.1		109977
P82	65687.7		110126
P39	65753.9		110370
P97	65684		110265
P63	65729.7		110384
P73	65718.2		110394
P51	65745		110447
P61	65733.7		110428
P100	65688.8		110387
P26	65787		110599
P58	65738.8		110496

Total time: 65818.7
Total cycle: 6581866171
Total idle cycle: 6562433233
Total page faults: 6580944
