Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.93999		100
P3	3.17626		100
P4	7.51278		100
P43	788.393		860
P6	3772.04		4225
P16	4167.11		4568
P91	4130.08		4346
P59	5928.7		6315
P19	7251		7911
P17	8172.79		8945
P10	10498.9		11596
P88	10703.5		11629
P11	12059.2		13380
P65	13422.4		14780
P45	13554.5		14959
P69	13862.1		15301
P35	14979.9		16698
P67	15840.1		17698
P64	16603.1		18642
P75	17758		20081
P49	19888		22792
P46	20303.6		23330
P8	22146.4		25899
P53	31052		37435
P9	31790.5		38594
P33	31994.5		38742
P72	34003.1		41439
P60	34887.3		42670
P94	35291.2		43240
P23	35725.6		43942
P62	37012.8		45725
P18	37120.9		46010
P99	38233.6		47552
P15	38376.9		47905
P80	38790.1		48400
P56	39267.9		49148
P55	39627.4		49719
P22	41978.3		53592
P52	42505.8		54378
P76	42718.3		54731
P32	43688.8		56417
P83	44144.5		57167
P42	44455.1		57715
P24	46686.2		61750
P87	47045.2		62355
P79	47140.1		62525
P50	47624		63432
P54	47781.9		63735
P78	48869		65875
P40	49304.3		66744
P74	49802.2		67761
P13	50614.2		69564
P27	52660		73830
P96	53922.9		76583
P44	55145.3		79261
P48	56018.2		81244
P7	56103.6		81566
P30	56696.4		82878
P57	56662.4		82779
P12	57429.5		84789
P21	58154.3		86602
P28	58144.4		86546
P29	58257.8		86852
P89	58390.5		87274
P90	58497		87579
P71	58539.2		87663
P98	58978.5		89050
P84	59308.2		90049
P77	59844		91759
P5	60064.5		92541
P37	60899.6		95314
P34	61277.5		96661
P14	61452.4		97363
P38	61663.5		98132
P68	61638.8		98102
P85	61676.7		98317
P36	62012		99627
P86	62064.7		100029
P41	62384.4		101387
P31	62544.9		102154
P47	62581.9		102416
P66	62619.9		102710
P20	62698.4		102986
P95	62717.4		103492
P25	62856.9		104001
P51	62858		104174
P81	62868.4		104462
P93	62853.2		104466
P61	62900.7		104579
P70	62902.4		104673
P73	62897.4		104672
P63	62912.3		104713
P82	62890.9		104696
P100	62870.7		104690
P97	62875.4		104725
P26	62971		104937
P92	62879		104746
P39	62948.3		104869
P58	62923.4		104829

Total time: 63003.3
Total cycle: 6300325722
Total idle cycle: 6281174344
Total page faults: 6299384
