Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.93999		100
P3	3.17626		100
P4	7.51278		100
P43	765.353		836
P16	4113.19		4507
P91	4051.52		4258
P6	6391.98		7034
P19	7113.65		7718
P59	7166.37		7633
P17	9546.9		10430
P88	10604.7		11455
P10	13220.5		14627
P65	14430.2		15826
P11	15352.1		17083
P69	15725.3		17337
P35	15852.2		17539
P67	15982.2		17646
P45	16141.5		17863
P64	17309.8		19285
P49	21952.5		25099
P75	22141.1		25323
P8	23038		26669
P46	23123.2		26604
P53	33175.8		39824
P33	34552		41705
P9	35449.8		43046
P60	36497		44302
P94	36720		44612
P62	37701.4		45993
P72	39185.6		48111
P99	39457.5		48511
P18	40827.7		50647
P15	41814.1		52139
P23	42003.4		52362
P80	42207.6		52599
P52	43570.6		54732
P76	43567.8		54724
P55	45092.7		57185
P22	45232.5		57494
P56	45883.4		58500
P42	46571.1		59676
P83	47601.5		61448
P32	49289.6		64443
P24	50194.5		66080
P79	52605.2		70410
P50	52924.3		70996
P54	53069.3		71269
P13	53261.7		71769
P74	53606.3		72323
P40	53739.9		72591
P87	54442.7		74037
P78	55825.9		76910
P27	56360.9		78066
P44	60430.8		86886
P30	61414.2		89096
P57	61375.4		88985
P12	61494.8		89366
P96	62280.4		91183
P28	62624.5		91990
P48	63142.1		93266
P7	63562.9		94455
P98	64474.3		96813
P89	64798.7		97678
P21	64995.6		98200
P5	65516.3		99783
P29	65573.7		99831
P90	65805.5		100609
P84	66266.6		102033
P71	66538.9		102882
P77	67113.5		104809
P38	67908.2		107480
P37	68489.7		109555
P20	68768.3		110604
P86	69177		112281
P34	69364.2		112896
P31	69548.9		113662
P85	69577.3		113946
P47	69924.5		115394
P68	70337		117429
P41	70444.5		117866
P14	70616.3		118751
P36	70612.1		118742
P81	70653.7		119204
P66	70788.6		119965
P95	70954.2		121261
P25	71050		121480
P92	71060.2		122067
P97	71095.3		122377
P73	71130.8		122480
P93	71122.9		122632
P63	71260.1		123770
P82	71273.5		124189
P70	71289.6		124223
P51	71315.3		124343
P58	71307.8		124344
P100	71260.3		124310
P61	71306.1		124376
P26	71358.3		124524
P39	71334.9		124441

Total time: 71389.4
Total cycle: 7138944394
Total idle cycle: 7118954267
Total page faults: 7138133
