Process	elapsed_time	page_fault
P1	1.47149		100
P2	1.94399		100
P3	3.20409		100
P4	6.63291		100
P6	7.1844		100
P5	8.46398		100
P8	11.2379		100
P10	12.0178		100
P7	13.0516		100
P9	12.637		100
P11	12.26		100
P12	14.1902		100
P13	13.8582		100
P16	13.2771		100
P15	14.3748		100
P14	16.2269		100
P17	13.5389		100
P19	13.2824		100
P18	14.1417		100
P20	14.3395		100
P21	13.9041		100
P22	12.4381		100
P23	12.4812		100
P24	12.211		100
P25	15.8156		100
P26	15.8583		100
P27	17.2644		100
P28	18.984		100
P29	19.191		100
P30	19.3301		100
P31	20.1945		100
P32	18.9658		100
P33	18.1138		100
P34	19.123		100
P35	15.7297		100
P37	20.0665		100
P36	21.5271		100
P38	18.5895		100
P40	17.6004		100
P39	20.3229		100
P41	19.5672		100
P43	15.056		73
P42	18.8832		100
P45	19.3592		100
P44	20.787		100
P46	20.4736		100
P49	19.5112		100
P48	24.1379		100
P53	20.67		100
P52	21.4888		100
P47	27.3113		100
P50	23.1041		100
P54	22.4315		100
P55	21.9777		100
P51	26.1573		100
P56	23.1018		100
P57	23.2452		100
P59	22.741		100
P58	25.0769		100
P60	24.7782		100
P62	25.2826		100
P64	25.0892		100
P61	29.5017		100
P65	24.8979		100
P67	24.8933		100
P63	29.7982		100
P69	24.0361		100
P66	30.2526		100
P68	31.3436		100
P70	31.3197		100
P72	27.2075		100
P71	29.6002		100
P74	28.3547		100
P75	27.0704		100
P76	27.958		100
P73	31.0099		100
P77	30.421		100
P78	29.7085		100
P79	29.4756		100
P80	28.5289		100
P81	30.9775		100
P83	29.8362		100
P82	33.4771		100
P84	34.4856		100
P85	34.7549		100
P87	33.0024		100
P86	34.3357		100
P88	28.572		100
P91	26.8814		100
P89	31.6267		100
P90	32.4947		100
P94	28.9545		100
P99	33.0388		100
P92	38.4256		100
P96	36.3264		100
P93	39.6888		100
P95	40.1128		100
P98	37.8441		100
P97	39.9857		100
P100	38.2878		100

Total time: 166.978
Total cycle: 16697780
Total idle cycle: 3835813
Total page faults: 9973
