Process	elapsed_time	page_fault
P43	938.333		973
P91	4833.6		4874
P16	5516.55		5721
P19	8523.63		8804
P6	9398.48		9796
P88	12399.6		12745
P59	13801.6		14248
P17	15655.8		16365
P10	19302.2		20374
P65	19966.8		20933
P67	20288.4		21290
P64	22703		24005
P69	23094.3		24447
P45	23954.8		25457
P35	25045.7		26748
P11	25702		27637
P49	29916.7		32508
P8	31552.2		34639
P46	32138.5		35199
P1	37769.1		42687
P75	40633.1		45715
P53	43992.5		49977
P33	46945.8		53802
P60	47748.7		54801
P94	49258.6		56788
P62	49450		57042
P99	52839.4		61625
P9	55377		65251
P76	56616.4		66819
P15	56896.1		67328
P18	57901.9		68751
P52	58253.4		69167
P72	59162		70499
P80	60948.7		73167
P22	61500		74069
P42	66107.1		81101
P55	68893		85445
P2	70816.7		88858
P23	71153.8		89098
P24	71158		89102
P83	71122.2		89000
P13	75176.5		95975
P56	75526.7		96470
P32	76151.1		97594
P50	77950.3		100780
P74	79534.9		103666
P27	80382.4		105259
P40	80641.2		105725
P78	81136.8		106683
P54	82478.3		109302
P79	83554.7		111468
P87	83670.7		111713
P57	88524.8		121802
P12	89475.9		123913
P28	91807		128912
P30	92154.4		129683
P44	94088.7		134065
P29	95442.3		137226
P89	96142.1		138928
P96	96463.4		139720
P20	97004.2		141042
P7	97282.2		141809
P48	97799.5		143091
P98	98537.6		145162
P5	98711.9		145672
P21	100362		150297
P77	100515		150785
P38	100570		150892
P71	100533		150829
P90	100530		150866
P86	105391		167052
P84	105764		168339
P3	105902		168852
P37	105995		169073
P34	106112		169513
P31	107882		176590
P85	108066		177520
P66	109643		184308
P47	109792		184919
P81	111625		193776
P92	111627		193852
P41	111915		195121
P36	112045		195827
P82	113260		203208
P14	113685		205534
P25	113709		205716
P68	114092		208735
P73	114231		209849
P58	114316		210432
P63	114467		211848
P93	114550		213019
P97	114575		213312
P95	114815		216301
P70	114861		216527
P61	115107		220503
P26	115280		223040
P4	115395		225514
P51	115339		225489
P39	115378		226632
P100	115306		226690

Total time: 115434
Total cycle: 11543419728
Total idle cycle: 11519024459
Total page faults: 11543275
