Process	elapsed_time	page_fault
P1	1.47149		100
P2	1.94399		100
P3	3.20409		100
P4	6.63291		100
P5	9.47822		111
P43	779.972		861
P6	2072.43		2486
P16	4091.47		4563
P91	4066.02		4343
P59	5826.61		6292
P19	7135.16		7897
P17	8043.2		8928
P10	9898.27		11096
P88	10562.4		11628
P11	11548.9		12998
P65	13038.1		14535
P45	13289.1		14858
P69	13597.8		15205
P35	14680		16577
P67	15583.9		17642
P64	16346.3		18597
P75	17057.9		19493
P49	19507.6		22649
P46	19909.3		23176
P8	21745.1		25793
P53	30507.2		37268
P9	31104.3		38277
P33	31419.9		38556
P72	33157.9		40913
P60	34352.1		42598
P94	34704.9		43103
P23	35085.3		43740
P62	36417.1		45612
P18	36513.1		45889
P15	37446.4		47324
P99	37580.1		47385
P80	38090.6		48175
P56	38337.9		48569
P55	38863.4		49417
P22	40861.9		52779
P52	41790.2		54243
P76	42012.7		54619
P32	42862.4		56127
P83	43365.9		56973
P42	43641.4		57468
P24	45850.3		61538
P87	46155.7		62053
P79	46315.2		62348
P50	46720.9		63122
P54	46894.1		63461
P78	47728.7		65139
P40	48346		66397
P74	48841.4		67430
P13	49693.8		69372
P27	51454.7		73098
P96	52586.9		75621
P44	53860.2		78475
P7	54832.8		80886
P48	54788.7		80634
P57	55419		82174
P30	55532.6		82475
P12	55878.7		83462
P29	56892.8		86033
P21	56908.3		86108
P89	56811.9		85857
P28	56907.4		86075
P90	56895		86101
P71	56937.4		86188
P98	57548.8		88157
P84	57849.5		89094
P77	58412		90950
P37	59444		94440
P34	59897.2		96057
P14	60076.9		96785
P85	60137.7		97078
P38	60237.5		97357
P68	60251.2		97487
P86	60492		98597
P36	60727.4		99507
P41	60844.1		100074
P47	61010.5		100929
P31	61095.7		101313
P66	61160.9		101830
P20	61262.2		102249
P25	61333		102694
P95	61240.1		102489
P70	61375.2		103265
P51	61409.1		103404
P63	61406.4		103466
P93	61372.3		103461
P73	61411.4		103622
P81	61406.3		103643
P61	61433.9		103737
P26	61489.6		103933
P82	61413.6		103755
P100	61393.3		103750
P92	61398.8		103760
P39	61468.8		103905
P97	61398.2		103811
P58	61444.4		103883

Total time: 61524.3
Total cycle: 6152427167
Total idle cycle: 6133423481
Total page faults: 6151692
