Process	elapsed_time	page_fault
P1	1.46999		100
P2	1.94049		100
P3	3.18064		100
P4	7.34858		100
P43	795.113		867
P6	3930.21		4394
P16	4169.78		4569
P91	4133.68		4348
P59	6242.35		6654
P19	7202.46		7852
P17	8441.06		9238
P88	10624.7		11528
P10	12279.8		13611
P11	12702.3		14093
P65	13804.4		15185
P69	14106.2		15539
P45	14804.1		16394
P35	15008.7		16667
P67	15860.6		17657
P64	16747.6		18754
P75	18940.9		21491
P49	20777		23830
P46	21861.8		25226
P8	22718.4		26517
P53	31943		38470
P9	32293.1		39114
P33	33182.3		40185
P60	35372.5		43134
P94	35602		43453
P72	35887.3		43851
P62	37207.4		45739
P23	37754.2		46614
P18	38752		48126
P99	38902.5		48232
P15	39585.1		49402
P80	40435		50569
P56	41634.1		52444
P55	41969.1		52976
P52	42771.8		54272
P76	43152.4		54894
P22	43931.4		56271
P83	44761.7		57605
P42	45069.3		58140
P32	45092.4		58211
P24	47832.5		63125
P79	47967.3		63317
P50	49557.5		66257
P40	50261.2		67594
P54	50244.2		67552
P87	50570.7		68208
P74	50819.8		68696
P13	51299		69791
P78	51960.3		71058
P27	54044		75509
P96	56887.9		81699
P44	56967.3		81837
P57	58201.2		84642
P30	58268		84818
P7	58388.9		85208
P48	58647.5		85719
P12	58827.8		86269
P28	59910.3		88965
P21	60021.3		89287
P98	60689.4		91122
P89	61242.5		92646
P90	61251.8		92673
P84	61418.5		93148
P29	61679.3		93879
P71	62002.2		94927
P5	62172.6		95549
P77	63032.2		98363
P37	63627.8		100346
P34	63699		100598
P38	63990.7		101684
P68	64102.2		102176
P85	64390.5		103383
P14	64622.4		104247
P86	64837.7		105305
P36	65112.4		106391
P41	65167.7		106666
P31	65224.2		106913
P47	65229.4		107008
P66	65348.1		107750
P20	65460.7		108227
P25	65656		109453
P95	65598.9		109493
P92	65615		109600
P93	65640.8		109804
P81	65683.1		110026
P51	65769.7		110557
P70	65753		110560
P63	65763.1		110599
P97	65726.8		110605
P39	65799.7		110745
P61	65772.8		110706
P58	65777.9		110746
P73	65760.3		110725
P82	65750.8		110716
P100	65729.7		110692
P26	65828		110916

Total time: 65859
Total cycle: 6585899264
Total idle cycle: 6566462259
Total page faults: 6585011
